test_case,name
-s dev -t conf -l,conf_dev_local_logs
-s dev -t conf -l -f,conf_dev_local_logs_log_only
-s staging -t conf -l,conf_staging_local_logs
-s staging -t conf -l -f,conf_staging_local_logs_log_only
-s staging -t conf,conf_staging_log_server
-s staging -t conf -f,conf_staging_log_server_log_only
-s dev -t qman -l,qman_dev_local_logs
-s dev -t qman,qman_dev_local_logs
-s dev -t qman -f,qman_dev_local_logs_log_only
-s dev -t qman -l -f,qman_dev_local_logs_log_only
-s production -t qman,qman_production_local_logs
-s production -t qman -f,qman_production_local_logs_log_only
-s staging -t qman -l,qman_staging_local_logs
-s staging -t qman -l -f,qman_staging_local_logs_log_only
,qman_staging_log_server
-s staging -t qman,qman_staging_log_server
-s staging -t qman -f,qman_staging_log_server_log_only
